latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7443187,-74.0439909,9,5,12,1.0,0.003725934376514074,0.008862223607856117,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,0,17,0.0,0.00108256519602541,0.010132641806169206,3.1354942159291497,False,True,False
40.7443187,-74.0439909,10,0,18,1.0,0.003253132795017217,0.00951312630559571,2.70805020110221,False,True,False
40.7443187,-74.0439909,10,1,16,1.0,0.0007543918094058844,0.009938014159715004,2.3978952727983707,False,True,False
40.7443187,-74.0439909,10,1,17,0.0,0.00108256519602541,0.010132641806169206,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,1,18,1.0,0.003253132795017217,0.00951312630559571,2.995732273553991,False,True,False
40.7443187,-74.0439909,10,1,19,1.0,0.0011884307584743739,0.009995509456783973,2.70805020110221,False,True,False
40.7443187,-74.0439909,10,1,20,1.0,0.002310005895428536,0.011265591832185728,2.3978952727983707,False,True,False
40.7443187,-74.0439909,10,1,21,1.0,0.0030386454040140774,0.01160888054391477,2.8903717578961645,False,True,False
40.7443187,-74.0439909,10,2,12,1.0,0.003725934376514074,0.008862223607856117,2.3978952727983707,False,True,False
40.7443187,-74.0439909,10,2,17,0.0,0.00108256519602541,0.010132641806169206,2.3978952727983707,False,True,False
40.7443187,-74.0439909,10,2,18,1.0,0.003253132795017217,0.00951312630559571,2.9444389791664403,False,True,False
40.7443187,-74.0439909,10,2,21,1.0,0.0030386454040140774,0.01160888054391477,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,3,16,1.0,0.0007543918094058844,0.009938014159715004,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,3,17,0.0,0.00108256519602541,0.010132641806169206,2.70805020110221,False,True,False
40.7443187,-74.0439909,10,3,18,1.0,0.003253132795017217,0.00951312630559571,2.70805020110221,False,True,False
40.7443187,-74.0439909,10,3,19,1.0,0.0011884307584743739,0.009995509456783973,2.772588722239781,False,True,False
40.7443187,-74.0439909,10,4,18,1.0,0.003253132795017217,0.00951312630559571,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,6,1,1.0,0.006042324144577773,0.014485683946408971,2.6390573296152584,False,True,False
40.7443187,-74.0439909,10,6,12,1.0,0.003725934376514074,0.008862223607856117,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,6,13,0.0,0.000853524927520782,0.00930439217804685,2.4849066497880004,False,True,False
40.7443187,-74.0439909,10,6,15,1.0,0.0011144027602036698,0.010326587586072489,2.3978952727983707,False,True,False
40.7443187,-74.0439909,10,6,16,1.0,0.0007543918094058844,0.009938014159715004,2.5649493574615367,False,True,False
40.7443187,-74.0439909,10,6,17,0.0,0.00108256519602541,0.010132641806169206,2.4849066497880004,False,True,False
40.7443187,-74.0439909,11,1,18,1.0,0.003253132795017217,0.00951312630559571,2.772588722239781,False,True,False
40.7443187,-74.0439909,11,2,18,1.0,0.003253132795017217,0.00951312630559571,2.8903717578961645,False,True,False
40.7443187,-74.0439909,11,3,17,0.0,0.00108256519602541,0.010132641806169206,3.044522437723423,False,True,False
40.7443187,-74.0439909,11,3,18,1.0,0.003253132795017217,0.00951312630559571,2.4849066497880004,False,True,False
40.7443187,-74.0439909,11,3,20,1.0,0.002310005895428536,0.011265591832185728,2.4849066497880004,False,True,False
40.7443187,-74.0439909,11,3,22,1.0,0.003515733418346465,0.012387763328841452,2.4849066497880004,False,True,False
40.7443187,-74.0439909,12,1,18,1.0,0.003253132795017217,0.00951312630559571,2.995732273553991,False,True,False
40.7443187,-74.0439909,12,2,18,1.0,0.003253132795017217,0.00951312630559571,2.4849066497880004,False,True,False
40.7443187,-74.0439909,12,3,18,1.0,0.003253132795017217,0.00951312630559571,2.3978952727983707,False,True,False
40.7443187,-74.0439909,1,2,18,1.0,0.003253132795017217,0.00951312630559571,2.8903717578961645,False,False,True
40.7443187,-74.0439909,1,3,18,1.0,0.003253132795017217,0.00951312630559571,2.3978952727983707,False,False,True
40.7443187,-74.0439909,2,2,18,1.0,0.003253132795017217,0.00951312630559571,2.70805020110221,False,False,True
40.7443187,-74.0439909,2,3,16,1.0,0.0007543918094058844,0.009938014159715004,2.3978952727983707,False,False,True
40.7443187,-74.0439909,2,3,17,0.0,0.00108256519602541,0.010132641806169206,2.4849066497880004,False,False,True
40.7443187,-74.0439909,2,3,18,1.0,0.003253132795017217,0.00951312630559571,2.6390573296152584,False,False,True
40.7443187,-74.0439909,3,0,17,0.0,0.00108256519602541,0.010132641806169206,2.772588722239781,False,False,True
40.7443187,-74.0439909,3,1,18,1.0,0.003253132795017217,0.00951312630559571,2.772588722239781,False,False,True
40.7443187,-74.0439909,3,2,18,1.0,0.003253132795017217,0.00951312630559571,2.4849066497880004,False,False,True
40.7443187,-74.0439909,3,3,17,0.0,0.00108256519602541,0.010132641806169206,2.4849066497880004,False,False,True
40.7443187,-74.0439909,3,6,15,1.0,0.0011144027602036698,0.010326587586072489,2.3978952727983707,False,False,True
40.7443187,-74.0439909,4,0,15,1.0,0.0011144027602036698,0.010326587586072489,2.3978952727983707,False,False,True
40.7443187,-74.0439909,4,0,19,1.0,0.0011884307584743739,0.009995509456783973,2.5649493574615367,False,False,True
40.7443187,-74.0439909,4,1,17,0.0,0.00108256519602541,0.010132641806169206,2.5649493574615367,False,False,True
40.7443187,-74.0439909,4,1,18,1.0,0.003253132795017217,0.00951312630559571,2.70805020110221,False,False,True
40.7443187,-74.0439909,4,1,19,1.0,0.0011884307584743739,0.009995509456783973,2.4849066497880004,False,False,True
40.7443187,-74.0439909,4,1,20,1.0,0.002310005895428536,0.011265591832185728,2.4849066497880004,False,False,True
40.7443187,-74.0439909,4,2,18,1.0,0.003253132795017217,0.00951312630559571,2.8903717578961645,False,False,True
40.7443187,-74.0439909,4,3,18,1.0,0.003253132795017217,0.00951312630559571,2.70805020110221,False,False,True
40.7443187,-74.0439909,4,4,17,0.0,0.00108256519602541,0.010132641806169206,2.4849066497880004,False,False,True
40.7443187,-74.0439909,4,6,18,1.0,0.003253132795017217,0.00951312630559571,2.3978952727983707,False,False,True
40.73089709786179,-74.06391263008118,1,0,5,0.0,0.005308591974714674,0.007568463525935966,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,0,6,0.0,0.002645519161060489,0.005830473802219226,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,0,7,0.0,0.000842245157060317,0.004825881348300505,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,0,8,0.0,0.00041340723643581073,0.0050097859775654245,3.1354942159291497,True,False,False
40.73089709786179,-74.06391263008118,1,1,5,0.0,0.005308591974714674,0.007568463525935966,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,1,6,0.0,0.002645519161060489,0.005830473802219226,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,1,1,7,0.0,0.000842245157060317,0.004825881348300505,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,1,1,8,0.0,0.00041340723643581073,0.0050097859775654245,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,1,1,9,0.0,0.00041013179392369826,0.004969349278063349,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,1,1,10,1.0,0.0009776083699774623,0.005626843591976458,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,1,13,1.0,0.00033251570065900745,0.005830966238762172,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,1,1,14,1.0,0.0028594935766910736,0.006452224423647022,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,1,17,1.0,0.0003885937526482325,0.0058584008589503845,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,2,5,0.0,0.005308591974714674,0.007568463525935966,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,2,6,0.0,0.002645519161060489,0.005830473802219226,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,2,7,0.0,0.000842245157060317,0.004825881348300505,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,1,2,8,0.0,0.00041340723643581073,0.0050097859775654245,3.1354942159291497,True,False,False
40.73089709786179,-74.06391263008118,1,2,12,0.0,0.0004929921610640502,0.005294610397650652,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,2,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,2,17,1.0,0.0003885937526482325,0.0058584008589503845,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,1,3,5,0.0,0.005308591974714674,0.007568463525935966,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,1,3,6,0.0,0.002645519161060489,0.005830473802219226,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,1,3,7,0.0,0.000842245157060317,0.004825881348300505,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,1,3,8,0.0,0.00041340723643581073,0.0050097859775654245,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,1,3,9,0.0,0.00041013179392369826,0.004969349278063349,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,1,3,10,1.0,0.0009776083699774623,0.005626843591976458,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,3,13,1.0,0.00033251570065900745,0.005830966238762172,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,1,3,15,0.0,0.00027337538546734957,0.005691234545649456,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,3,16,0.0,0.0003909271202459095,0.005807598817270534,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,1,3,17,1.0,0.0003885937526482325,0.0058584008589503845,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,4,6,0.0,0.002645519161060489,0.005830473802219226,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,1,4,7,0.0,0.000842245157060317,0.004825881348300505,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,4,8,0.0,0.00041340723643581073,0.0050097859775654245,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,1,4,9,0.0,0.00041013179392369826,0.004969349278063349,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,1,4,15,0.0,0.00027337538546734957,0.005691234545649456,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,4,17,1.0,0.0003885937526482325,0.0058584008589503845,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,1,5,13,1.0,0.00033251570065900745,0.005830966238762172,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,5,16,0.0,0.0003909271202459095,0.005807598817270534,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,1,5,17,1.0,0.0003885937526482325,0.0058584008589503845,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,1,6,13,1.0,0.00033251570065900745,0.005830966238762172,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,1,6,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,0,6,0.0,0.002645519161060489,0.005830473802219226,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,0,7,0.0,0.000842245157060317,0.004825881348300505,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,2,0,8,0.0,0.00041340723643581073,0.0050097859775654245,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,2,0,9,0.0,0.00041013179392369826,0.004969349278063349,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,2,0,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,1,5,0.0,0.005308591974714674,0.007568463525935966,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,2,1,6,0.0,0.002645519161060489,0.005830473802219226,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,2,1,7,0.0,0.000842245157060317,0.004825881348300505,3.1354942159291497,True,False,False
40.73089709786179,-74.06391263008118,2,1,8,0.0,0.00041340723643581073,0.0050097859775654245,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,2,1,9,0.0,0.00041013179392369826,0.004969349278063349,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,2,1,10,1.0,0.0009776083699774623,0.005626843591976458,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,2,1,12,0.0,0.0004929921610640502,0.005294610397650652,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,1,13,1.0,0.00033251570065900745,0.005830966238762172,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,2,2,5,0.0,0.005308591974714674,0.007568463525935966,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,2,2,6,0.0,0.002645519161060489,0.005830473802219226,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,2,2,7,0.0,0.000842245157060317,0.004825881348300505,3.4339872044851463,True,False,False
40.73089709786179,-74.06391263008118,2,2,8,0.0,0.00041340723643581073,0.0050097859775654245,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,2,2,9,0.0,0.00041013179392369826,0.004969349278063349,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,2,2,13,1.0,0.00033251570065900745,0.005830966238762172,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,2,2,15,0.0,0.00027337538546734957,0.005691234545649456,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,2,2,16,0.0,0.0003909271202459095,0.005807598817270534,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,2,2,17,1.0,0.0003885937526482325,0.0058584008589503845,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,3,5,0.0,0.005308591974714674,0.007568463525935966,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,2,3,6,0.0,0.002645519161060489,0.005830473802219226,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,2,3,7,0.0,0.000842245157060317,0.004825881348300505,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,2,3,8,0.0,0.00041340723643581073,0.0050097859775654245,3.367295829986474,True,False,False
40.73089709786179,-74.06391263008118,2,3,9,0.0,0.00041013179392369826,0.004969349278063349,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,2,4,5,0.0,0.005308591974714674,0.007568463525935966,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,4,6,0.0,0.002645519161060489,0.005830473802219226,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,2,4,7,0.0,0.000842245157060317,0.004825881348300505,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,2,4,8,0.0,0.00041340723643581073,0.0050097859775654245,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,2,4,9,0.0,0.00041013179392369826,0.004969349278063349,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,4,13,1.0,0.00033251570065900745,0.005830966238762172,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,2,4,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,4,15,0.0,0.00027337538546734957,0.005691234545649456,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,4,16,0.0,0.0003909271202459095,0.005807598817270534,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,4,17,1.0,0.0003885937526482325,0.0058584008589503845,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,2,4,18,0.0,0.002722158908976252,0.005950996264263751,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,2,5,9,0.0,0.00041013179392369826,0.004969349278063349,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,2,5,10,1.0,0.0009776083699774623,0.005626843591976458,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,2,5,11,0.0,0.00046812492081114916,0.0055735850164593944,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,2,5,12,0.0,0.0004929921610640502,0.005294610397650652,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,2,5,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,2,5,15,0.0,0.00027337538546734957,0.005691234545649456,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,2,5,17,1.0,0.0003885937526482325,0.0058584008589503845,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,2,6,17,1.0,0.0003885937526482325,0.0058584008589503845,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,0,5,0.0,0.005308591974714674,0.007568463525935966,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,3,0,6,0.0,0.002645519161060489,0.005830473802219226,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,3,0,7,0.0,0.000842245157060317,0.004825881348300505,3.6635616461296463,True,False,False
40.73089709786179,-74.06391263008118,3,0,8,0.0,0.00041340723643581073,0.0050097859775654245,3.58351893845611,True,False,False
40.73089709786179,-74.06391263008118,3,0,9,0.0,0.00041013179392369826,0.004969349278063349,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,3,0,10,1.0,0.0009776083699774623,0.005626843591976458,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,3,0,13,1.0,0.00033251570065900745,0.005830966238762172,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,3,0,14,1.0,0.0028594935766910736,0.006452224423647022,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,0,16,0.0,0.0003909271202459095,0.005807598817270534,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,0,18,0.0,0.002722158908976252,0.005950996264263751,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,0,19,0.0,0.0002680763641619915,0.0062771986304203786,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,1,5,0.0,0.005308591974714674,0.007568463525935966,3.091042453358316,True,False,False
40.73089709786179,-74.06391263008118,3,1,6,0.0,0.002645519161060489,0.005830473802219226,3.6109179126442243,True,False,False
40.73089709786179,-74.06391263008118,3,1,7,0.0,0.000842245157060317,0.004825881348300505,4.007333185232471,True,False,False
40.73089709786179,-74.06391263008118,3,1,8,0.0,0.00041340723643581073,0.0050097859775654245,3.7612001156935624,True,False,False
40.73089709786179,-74.06391263008118,3,1,9,0.0,0.00041013179392369826,0.004969349278063349,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,3,1,13,1.0,0.00033251570065900745,0.005830966238762172,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,1,14,1.0,0.0028594935766910736,0.006452224423647022,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,3,1,15,0.0,0.00027337538546734957,0.005691234545649456,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,1,16,0.0,0.0003909271202459095,0.005807598817270534,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,1,17,1.0,0.0003885937526482325,0.0058584008589503845,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,3,1,18,0.0,0.002722158908976252,0.005950996264263751,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,1,19,0.0,0.0002680763641619915,0.0062771986304203786,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,2,5,0.0,0.005308591974714674,0.007568463525935966,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,3,2,6,0.0,0.002645519161060489,0.005830473802219226,3.4965075614664802,True,False,False
40.73089709786179,-74.06391263008118,3,2,7,0.0,0.000842245157060317,0.004825881348300505,4.0943445622221,True,False,False
40.73089709786179,-74.06391263008118,3,2,8,0.0,0.00041340723643581073,0.0050097859775654245,3.8918202981106265,True,False,False
40.73089709786179,-74.06391263008118,3,2,9,0.0,0.00041013179392369826,0.004969349278063349,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,3,2,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,3,2,15,0.0,0.00027337538546734957,0.005691234545649456,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,2,17,1.0,0.0003885937526482325,0.0058584008589503845,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,2,18,0.0,0.002722158908976252,0.005950996264263751,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,3,5,0.0,0.005308591974714674,0.007568463525935966,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,3,3,6,0.0,0.002645519161060489,0.005830473802219226,3.5263605246161616,True,False,False
40.73089709786179,-74.06391263008118,3,3,7,0.0,0.000842245157060317,0.004825881348300505,3.828641396489095,True,False,False
40.73089709786179,-74.06391263008118,3,3,8,0.0,0.00041340723643581073,0.0050097859775654245,3.784189633918261,True,False,False
40.73089709786179,-74.06391263008118,3,3,9,0.0,0.00041013179392369826,0.004969349278063349,3.1780538303479458,True,False,False
40.73089709786179,-74.06391263008118,3,3,13,1.0,0.00033251570065900745,0.005830966238762172,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,3,15,0.0,0.00027337538546734957,0.005691234545649456,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,3,3,16,0.0,0.0003909271202459095,0.005807598817270534,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,3,3,17,1.0,0.0003885937526482325,0.0058584008589503845,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,3,18,0.0,0.002722158908976252,0.005950996264263751,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,3,4,5,0.0,0.005308591974714674,0.007568463525935966,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,3,4,6,0.0,0.002645519161060489,0.005830473802219226,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,3,4,7,0.0,0.000842245157060317,0.004825881348300505,3.7376696182833684,True,False,False
40.73089709786179,-74.06391263008118,3,4,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4657359027997265,True,False,False
40.73089709786179,-74.06391263008118,3,4,9,0.0,0.00041013179392369826,0.004969349278063349,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,3,4,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,3,4,14,1.0,0.0028594935766910736,0.006452224423647022,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,4,16,0.0,0.0003909271202459095,0.005807598817270534,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,3,4,17,1.0,0.0003885937526482325,0.0058584008589503845,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,3,4,18,0.0,0.002722158908976252,0.005950996264263751,2.995732273553991,True,False,False
40.73089709786179,-74.06391263008118,3,4,20,0.0,0.001800268449527726,0.006907818088113765,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,3,4,22,0.0,0.009479847977724928,0.009471291245124127,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,5,10,1.0,0.0009776083699774623,0.005626843591976458,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,5,12,0.0,0.0004929921610640502,0.005294610397650652,2.772588722239781,True,False,False
40.73089709786179,-74.06391263008118,3,5,13,1.0,0.00033251570065900745,0.005830966238762172,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,5,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,5,15,0.0,0.00027337538546734957,0.005691234545649456,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,3,5,17,1.0,0.0003885937526482325,0.0058584008589503845,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,3,5,22,0.0,0.009479847977724928,0.009471291245124127,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,3,6,10,1.0,0.0009776083699774623,0.005626843591976458,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,6,13,1.0,0.00033251570065900745,0.005830966238762172,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,3,6,15,0.0,0.00027337538546734957,0.005691234545649456,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,3,6,17,1.0,0.0003885937526482325,0.0058584008589503845,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,0,5,0.0,0.005308591974714674,0.007568463525935966,2.833213344056216,True,False,False
40.73089709786179,-74.06391263008118,4,0,6,0.0,0.002645519161060489,0.005830473802219226,3.5263605246161616,True,False,False
40.73089709786179,-74.06391263008118,4,0,7,0.0,0.000842245157060317,0.004825881348300505,3.4657359027997265,True,False,False
40.73089709786179,-74.06391263008118,4,0,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4657359027997265,True,False,False
40.73089709786179,-74.06391263008118,4,0,9,0.0,0.00041013179392369826,0.004969349278063349,3.2188758248682006,True,False,False
40.73089709786179,-74.06391263008118,4,0,10,1.0,0.0009776083699774623,0.005626843591976458,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,0,13,1.0,0.00033251570065900745,0.005830966238762172,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,4,0,15,0.0,0.00027337538546734957,0.005691234545649456,2.70805020110221,True,False,False
40.73089709786179,-74.06391263008118,4,0,16,0.0,0.0003909271202459095,0.005807598817270534,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,0,17,1.0,0.0003885937526482325,0.0058584008589503845,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,1,5,0.0,0.005308591974714674,0.007568463525935966,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,4,1,6,0.0,0.002645519161060489,0.005830473802219226,3.332204510175204,True,False,False
40.73089709786179,-74.06391263008118,4,1,7,0.0,0.000842245157060317,0.004825881348300505,3.58351893845611,True,False,False
40.73089709786179,-74.06391263008118,4,1,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,4,1,9,0.0,0.00041013179392369826,0.004969349278063349,3.044522437723423,True,False,False
40.73089709786179,-74.06391263008118,4,1,10,1.0,0.0009776083699774623,0.005626843591976458,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,1,13,1.0,0.00033251570065900745,0.005830966238762172,2.6390573296152584,True,False,False
40.73089709786179,-74.06391263008118,4,1,14,1.0,0.0028594935766910736,0.006452224423647022,2.8903717578961645,True,False,False
40.73089709786179,-74.06391263008118,4,1,17,1.0,0.0003885937526482325,0.0058584008589503845,2.9444389791664403,True,False,False
40.73089709786179,-74.06391263008118,4,1,18,0.0,0.002722158908976252,0.005950996264263751,2.5649493574615367,True,False,False
40.73089709786179,-74.06391263008118,4,2,5,0.0,0.005308591974714674,0.007568463525935966,3.295836866004329,True,False,False
40.73089709786179,-74.06391263008118,4,2,6,0.0,0.002645519161060489,0.005830473802219226,3.367295829986474,True,False,False
40.73089709786179,-74.06391263008118,4,2,7,0.0,0.000842245157060317,0.004825881348300505,3.6635616461296463,True,False,False
40.73089709786179,-74.06391263008118,4,2,8,0.0,0.00041340723643581073,0.0050097859775654245,3.4011973816621555,True,False,False
40.73089709786179,-74.06391263008118,4,2,9,0.0,0.00041013179392369826,0.004969349278063349,2.3978952727983707,True,False,False
40.73089709786179,-74.06391263008118,4,2,12,0.0,0.0004929921610640502,0.005294610397650652,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,2,13,1.0,0.00033251570065900745,0.005830966238762172,2.4849066497880004,True,False,False
40.73089709786179,-74.06391263008118,4,2,14,1.0,0.0028594935766910736,0.006452224423647022,2.4849066497880004,True,False,False
